name,pi,f_bar,variance,GFP_above_parent
n1_2,0.141689231274,-1.95321696824,0.446317836306,-1
n2_2,0.173815535898,-1.68478596061,0.407783589727,-1
n3_2,0.146434508556,-1.91249407268,0.446175079932,-1
n4_2,0.252432060266,-1.18044854514,0.409927564412,-1
n5_2,0.302391149384,-0.908173967638,0.392912874882,1
n6_2,0.183818403784,-1.61610653321,0.420389677377,-1
n7_2,0.144742465395,-1.92307242946,0.43432299824,-1
n8_2,0.402131881165,-0.420758270467,0.261151811162,1
c1_2,0.456779477066,-0.185376398407,0.297664347414,1
c2_2,0.16510202042,-1.75932303133,0.437711198896,-1
c4_2,0.435784547434,-0.274575825325,0.268921732051,1
AUC = 1.0000
