c5,0.001911552,0.0025460694925
c14,0.004023394,0.00239464612764
c15,0.003015043,0.00255060181279
c16,0.004295276,0.00515342393929
c19,0.001711909,0.00154708119592
c20,0.005130877,0.00454277778133
c21,0.000393187,0.0018131194246
c28,0.000968647,0.0017006559998
c30,0.000660853,0.00112767000665
c32,0.005301712,0.00370922959485
c35,0.000650184,0.000830886236237
c39,0.000732794,0.00103876668114
c40,0.000502425,0.000324966247212
c41,0.000988609,0.00107724645296
c42,0.000965562,0.00143629368292
c44,0.000510923,0.000787523576413
c46,0.000727523,0.00115119497441
c48,0.000789557,0.00131245020691
c49,0.001094473,0.00139479594236
c52,0.000843577,0.00139490896077
c54,0.000462631,0.00115554425859
c55,0.000857175,0.00219449197506
c56,0.00290376,0.0034328853933
c57,0.00911494,0.00671411326188
c58,0.004188873,0.00455637549157
c59,0.001137885,0.00283181582377
c62,0.009828811,0.00674194603884
c63,0.004767779,0.005079113504
c64,0.004844,0.00388224505432
c69,0.000767452,0.00166068669674
c70,0.002496848,0.00416815801698
c71,0.003633391,0.00544784287132
c72,0.001499074,0.00198216705894
c73,0.002783044,0.00360712099475
c74,0.001270783,0.00136381995624
c75,0.000809953,0.000439381549351
c76,0.000563113,0.00132228603839
c95,0.001267471,0.00179877846402
c96,0.007370581,0.00622195019248
c97,0.000391132,-0.000398125532536
c103,0.000649355,0.000118106269809
c77,0.00134245,0.00127084579356
c78,0.008753537,0.00793348967987
c79,0.000719803,0.00175287925968
c80,0.000631841,0.000471261905754
c81,0.003773919,0.00292236706107
c83,0.000536484,-0.000188120249686
c84,0.000647956,0.00078397100283
c85,0.001751059,0.00157949588662
c86,0.006537406,0.00560301789505
c87,0.001677896,0.00221080278679
c88,0.000421593,0.000800449138498
c89,0.000561377,0.00127937611868
c90,0.00145181,0.00212685099168
c92,0.000674826,-1.49489762824e-05
c4,0.000647958,0.00162382988754
c36,0.000510802,0.00130438559005
c1c2,0.008069334,0.00438070234547
cheriff,0.001234882,0.00139005025833
cschrimson,0.008387107,0.00352488203885
n1,0.002290391,0.00294097553353
n3,0.000454559,0.00237960020122
n4,0.000748934,0.00207935466145
n9,0.004872187,0.0038384911603
n13,0.003710121,0.00313237558409
n14,0.002690085,0.00320664330072
n18,0.000551137,0.00211419824939
n21,0.003862357,0.00466814627665
n29,0.000614705,0.000539534636441
n32,0.00068554,0.000835207581298
n34,0.000785195,-0.000142361884868
n36,0.001281594,0.00232592260161
n37,0.000628415,0.000968016954454
n38,0.00064941,0.00116020768661
n40,0.001286421,0.000768336406056
n41,0.000590248,0.000156347512098
n42,0.000608776,0.000608331225585
n43,0.000754979,0.000876788658105
n45,0.000545917,0.00111573280925
n46,0.000700845,7.94787396764e-05
n47,0.000640773,0.00015277071816
n48,0.001108939,0.000537298072902
n49,0.000716815,0.0004702824854
n50,0.000586289,-0.000787368384152
n51,0.00820276,0.00540783948483
n52,0.001398762,0.000915726525798
n53,0.00061896,0.000145273072707
n56,0.001142051,0.00240317312049
n57,0.005003899,0.0049384345251
n59,0.003778934,0.00417058432074
n60,0.003127992,0.00371926409933
n61,0.000877026,0.000751425583016
n62,0.000452635,0.00125322416722
n64,0.002156126,0.00244659332256
n65,0.003077038,0.00491857421676
n68,0.004138397,0.00438088442472
n70,0.008125039,0.0058653970318
n72,0.011387856,0.00791856889466
n76,0.000561941,0.00153946169592
n77,0.000782853,0.000890636021667
n80,0.002218783,0.00227882203132
n82,0.004370587,0.00488611058947
n84,0.003669837,0.00395620639337
n86,0.000635594,-1.53890309326e-05
n88,0.000620488,0.00121077767352
n89,0.00120098,0.0023962303681
n93,0.000582898,0.00116324084458
n94,0.006379482,0.00451349502655
n95,0.000620288,0.000768421233674
n97,0.000550331,0.000507923779147
n100,0.000679364,0.000449655898448
n28,0.00080698,0.000536966455877
n73,0.000424976,0.00180019833362
n87,0.000420304,0.00147567813109
