c5,1,0.87900747892
c13,-1,0.836549925429
c14,1,0.928311829693
c15,1,0.927727718654
c16,1,0.852774010045
c19,1,0.846935211156
c20,1,0.885900981151
c21,1,0.900358471347
c24,-1,0.563235979942
c25,-1,0.670828027763
c28,1,0.793062403443
c30,1,0.949179791066
c31,-1,0.368796141701
c32,1,0.642110880995
c35,1,0.91409950248
c37,-1,0.608363116372
c39,1,0.792015680891
c40,1,0.816761768746
c41,1,0.88440318752
c42,1,0.822146660925
c43,-1,0.684271252458
c44,1,0.82094686206
c46,1,0.797161692348
c48,1,0.859038281582
c49,1,0.842400710871
c50,-1,0.746689802276
c51,-1,0.765767862246
c52,1,0.825868533964
c53,-1,0.564480936914
c54,1,0.795975485156
c55,1,0.814757825354
c56,1,0.852276360367
c57,1,0.95388064247
c58,1,0.782758860436
c59,1,0.795460834455
c60,-1,0.85429149124
c62,1,0.819433457992
c63,1,0.935967159812
c64,1,0.848398305647
c69,1,0.900702974017
c70,1,0.944651018868
c71,1,0.866507191514
c72,1,0.913546397751
c73,1,0.895646677976
c74,1,0.952269505243
c75,1,0.680072871557
c76,1,0.835505719855
c95,1,0.869909881609
c96,1,0.977131990832
c97,1,0.809382806011
c103,1,0.68488399962
c77,1,0.827074865666
c78,1,0.884749153067
c79,1,0.875246714656
c80,1,0.949088956974
c81,1,0.974761596139
c83,1,0.79898758484
c84,1,0.819209252717
c85,1,0.935459239971
c86,1,0.726095281442
c87,1,0.93237101821
c88,1,0.765566267253
c89,1,0.84311924229
c90,1,0.933430654763
c92,1,0.822807297914
c4,1,0.942518602033
c36,1,0.793972350773
c1c2,1,0.886688522223
cheriff,1,0.771934423209
cschrimson,1,0.902917782241
n1,1,0.674497751444
n3,1,0.87662334895
n4,1,0.91598390033
n9,1,0.901372693694
n13,1,0.831786009939
n14,1,0.884421067873
n18,1,0.914409608327
n21,1,0.853583059353
n23,-1,0.577528548542
n29,1,0.819399123365
n32,1,0.892983223099
n34,1,0.933092350449
n35,-1,0.411065539978
n36,1,0.802564026684
n37,1,0.703634450012
n38,1,0.628605077385
n40,1,0.789649936153
n41,1,0.911813413565
n42,1,0.756636414586
n43,1,0.861106289624
n44,-1,0.705850168482
n45,1,0.792866713525
n46,1,0.581120960574
n47,1,0.610091826328
n48,1,0.797654280052
n49,1,0.734015236694
n50,1,0.842178064039
n51,1,0.880074391154
n52,1,0.794912448446
n53,1,0.815418231669
n56,1,0.934672442274
n57,1,0.937467025069
n59,1,0.871616218543
n60,1,0.770121453588
n61,1,0.727860675127
n62,1,0.825250772239
n63,-1,0.817004824474
n64,1,0.894072783332
n65,1,0.880777832682
n68,1,0.877362442877
n70,1,0.933539669893
n72,1,0.899682793903
n75,-1,0.656478788972
n76,1,0.9731257738
n77,1,0.787273820438
n78,-1,0.692699358712
n80,1,0.842592655958
n82,1,0.961741363599
n84,1,0.905599396005
n86,1,0.866954197773
n88,1,0.948462507256
n89,1,0.89992162746
n93,1,0.931913726752
n94,1,0.885690046242
n95,1,0.943641459237
n96,-1,0.67408219679
n97,1,0.651114786958
n98,-1,0.431135789955
n99,-1,0.609208689259
n100,1,0.835063809303
n28,1,0.824206262257
n73,1,0.880555178516
n87,1,0.767833456996
