name,mean,variance,log_mKate
c12,-0.390719314869,0.0213906815211,0.580210767344
c18,-0.649722499309,0.0193881063135,0.583687943709
c23,-1.27000550277,0.0658356804213,-0.639532132613
c26,-1.03130805812,0.0684724853959,-0.259451116527
c30,-0.296340475546,0.0350800050782,0.88135692359
c46,-1.6365853633,0.0204762615143,-1.13855968235
c68,-0.438667222207,0.0211941602338,0.783738959996
c82,-0.965642739002,0.0673283444761,-1.20442236022
c91,-1.50509087175,0.0560992588978,-1.46933781723
c94,-1.07411738166,0.059358231102,-0.549970599728
c98,-1.23000866523,0.0665913626201,-1.42909998331
c99,-0.479500519452,0.0577320377943,-0.38108680185
c100,-0.310008013143,0.064242708713,0.728065796985
c101,-1.30158454939,0.0741057802964,-1.7295948794
n26,-0.713145764003,0.0508315567383,0.915350183445
n27,-0.99434995228,0.0376167658779,-1.88266908254
n30,-0.932764926726,0.0588154208002,-1.00151163895
n31,-0.925009636725,0.0556182771633,-0.946323772763
n54,-1.54044729313,0.0241668142397,-1.37857594841
n81,-0.819646543594,0.0560038885814,-0.968084545219
n85,-1.09753798232,0.0578655488359,-1.42354513838
n90,-0.190323223625,0.0477649858503,0.063956671671
n91,-1.20960581808,0.0574393649841,-1.56429944315
n92,-0.905743093901,0.0599826395497,-0.671697057092
n98,-1.22351260951,0.0425505742662,-0.304156372336
n99,-1.53213785012,0.0423719411341,-0.813936299599
n102,-1.01702610084,0.0623719549328,-0.866349725775
cbchr1,-0.747762743828,0.275952167616,-1.60766657034
cscbchr1,-0.544945396513,0.246939699894,-1.38741215268
tau = 0.3892
R = 0.6535
