name,mean,variance,log_GFP
c12,-1.65773249805,0.408273530108,-2.27008095053
c18,-1.56353016477,0.113420786353,-2.86808505737
c23,-3.34523437007,0.753739172826,-3.02104657672
c26,-3.26953114536,0.889704033836,-1.84415085447
c30,-3.43394286682,0.170653636192,-2.65373298402
c46,-3.18153870656,0.161550742871,-2.05491992702
c68,-2.28367455366,0.65547777943,-2.86375706853
c82,-3.08679940938,0.712975901771,-2.20696344494
c91,-3.44195830188,0.649422778856,-2.59660085599
c94,-2.89869332638,0.69888331076,-3.97789226635
c98,-3.74906326968,0.891984085664,-2.46500231538
c99,-2.57488319791,0.815319472692,-2.15991665592
c100,-2.40721900612,0.572590754603,-2.65485349534
c101,-3.6188575249,0.87290489053,-3.10163583407
n26,-2.35197538551,0.554614078056,-2.29637011783
n27,-1.76766803257,0.325397785987,-2.58784226484
n30,-2.96824199264,0.709434274125,-3.12144194816
n31,-2.86760282222,0.607544611372,-2.69809447003
n54,-1.44554156932,0.341285342109,-1.781481301
n81,-2.93165438273,0.659715853288,-2.63487124073
n85,-2.0563857702,0.569931341301,-2.60219693656
n90,-3.53530663082,0.572674243222,-2.70889709955
n91,-3.30830329903,0.707898441099,-2.20379617218
n92,-2.70674786066,0.781861975725,-0.447794858931
n98,-2.26508638228,0.170104160419,-2.40837011256
n99,-3.12587021848,0.161095355945,-3.03756992544
n102,-3.99257552466,0.827436939346,-3.64458952616
cbchr1,-3.19742340459,0.867372643521,-5.53201326787
cscbchr1,-3.19742340459,0.867372643521,-4.50943680543
tau = 0.1948
R = 0.2733
