name,mean,variance,log_GFP
c12,-1.39496713842,0.441297640879,-2.27008095053
c18,-1.57656309946,0.387661014618,-2.86808505737
c23,-3.03837036037,1.23306032662,-3.02104657672
c26,-2.5535926492,1.22036798793,-1.84415085447
c30,-3.43261711695,0.217612139109,-2.65373298402
c46,-2.92176728,0.181838180415,-2.05491992702
c68,-1.70149080186,0.374275018824,-2.86375706853
c82,-2.68488137626,1.21013621982,-2.20696344494
c91,-2.91926126595,1.10572956789,-2.59660085599
c94,-3.27722116704,1.1439105939,-3.97789226635
c98,-3.27854557731,1.15930938687,-2.46500231538
c99,-1.99902353896,1.10132174445,-2.15991665592
c100,-2.60900644049,1.13154303515,-2.65485349534
c101,-3.11463092559,1.18570921789,-3.10163583407
n26,-2.49605661821,1.13972567752,-2.29637011783
n27,-1.60425211296,0.798905408976,-2.58784226484
n30,-2.47112186818,1.12037972231,-3.12144194816
n31,-2.52859693605,1.12146346774,-2.69809447003
n54,-1.28537840196,0.529821662015,-1.781481301
n81,-2.98373640025,1.08461463577,-2.63487124073
n85,-2.37488395712,1.05970032925,-2.60219693656
n90,-3.43653304513,1.03579659657,-2.70889709955
n91,-3.02445184255,1.11253905738,-2.20379617218
n92,-2.87139263471,1.17884885206,-0.447794858931
n98,-2.17487193122,0.232520801003,-2.40837011256
n99,-3.08642448495,0.23327063102,-3.03756992544
n102,-3.37765535705,1.18113578866,-3.64458952616
cbchr1,-2.40384274517,1.53524232206,-5.53201326787
cscbchr1,-2.36584612811,1.50546601766,-4.50943680543
tau = 0.1675
R = 0.1162
