name,pi,f_bar,variance,mKate_above_parent
c12,0.950979714604,3.30437410831,0.78250235123,1
c18,0.945064538093,3.16046890801,0.738334534422,1
c23,0.73769891821,1.29923288701,1.34291085372,1
c26,0.786366634647,1.63351976797,1.37091999638,1
c30,0.960132087695,3.68411523605,1.14917398041,1
c46,0.345191291548,-0.693467098024,0.369571468319,1
c68,0.921455312117,2.70873629288,0.611719402588,1
c82,0.695012081595,1.0424783448,1.36873935946,1
c91,0.662741116266,0.831638081079,1.14887943152,1
c94,0.756113302642,1.41235039183,1.30827996646,1
c98,0.682454270952,0.963882283745,1.32666213549,1
c99,0.834051600527,1.97826635124,1.25479598902,1
c100,0.870316459801,2.31786875841,1.26707686713,1
c101,0.619709990883,0.619846668984,1.3557102828,1
n26,0.864372411605,2.23200178439,1.17594004581,1
n27,0.820551436953,1.80043644319,0.987630524229,-1
n30,0.888552465877,2.53116987196,1.3183673212,1
n31,0.779296210078,1.55224150289,1.22152469412,1
n54,0.44157160983,-0.259354089568,0.461773571643,1
n81,0.836718793698,1.99757401224,1.24152374184,1
n85,0.659114166295,0.806474657904,1.10201339634,1
n90,0.97217809217,4.1205032451,1.25175640119,1
n91,0.735482755504,1.25475356101,1.16501827321,1
n92,0.744775494442,1.33573149513,1.29280400647,1
n98,0.680368204375,0.894321593578,0.890853901755,1
n99,0.564216780277,0.3035648909,0.81765999107,1
n102,0.746562998308,1.36232400444,1.377911285,1
cbchr1,0.713979711255,1.41071477559,3.29091401089,1
cscbchr1,0.770092536617,1.80411379149,3.00360100054,1
AUC = 0.3571
