name,pi,f_bar,variance,GFP_above_parent
c12,0.207610894959,-1.63840551762,1.19126893813,-1
c18,0.215072214258,-1.62320700384,1.37122706145,-1
c23,0.265831104858,-1.67340863842,4.17252770478,-1
c26,0.177439393591,-2.46999287955,4.09860807851,-1
c30,0.166934063812,-2.20349746123,2.23641689775,-1
c46,0.175244373909,-1.88829765484,1.20372464977,-1
c68,0.467266543335,-0.161243197729,1.11071626101,-1
c82,0.198368630604,-2.26628554336,4.13494874315,-1
c91,0.0725551093039,-3.8642316436,3.87379941434,-1
c94,0.136458695381,-2.88189632661,3.85170877045,-1
c98,0.0666680223119,-4.04123799701,4.07029563499,-1
c99,0.162167785761,-2.53697836157,3.60085770665,-1
c100,0.224310442364,-1.95397940865,3.66502798374,-1
c101,0.209250971685,-2.13711441518,3.97346386022,-1
n26,0.183466025393,-2.34033389009,3.71632151301,-1
n27,0.219084770944,-1.83269839365,2.64543897393,-1
n30,0.140787762883,-2.81960221792,3.80491074779,-1
n31,0.149878421399,-2.68371073061,3.65986187831,-1
n54,0.305622424295,-1.05567064499,1.49429292386,-1
n81,0.0929969114729,-3.42730134364,3.60385142751,-1
n85,0.196164275774,-2.18295850359,3.51646493046,-1
n90,0.10807647082,-3.16530835324,3.46635957373,-1
n91,0.192293064566,-2.25540465986,3.72247418771,-1
n92,0.201207899179,-2.19453673719,3.86371315294,1
n98,0.0709509012451,-3.73118176578,3.29935130775,-1
n99,0.094923585607,-3.26480547573,3.1054118569,-1
n102,0.0571496105895,-4.25119744668,4.04239219858,-1
cbchr1,0.330677348446,-1.36310114641,6.64554170157,-1
cscbchr1,0.344436554416,-1.22323613305,6.30647093662,-1
AUC = 0.6429
