name,pi,f_bar,variance,mKate_above_parent
n1_2,0.86069010986,2.21220321259,1.23144471047,1
n2_2,0.954364063565,3.53903708389,1.16184922563,1
n3_2,0.827242799983,1.91158685315,1.21574379221,1
n4_2,0.887516169227,2.44703076203,1.08814960554,1
n5_2,0.925263612029,2.91073213456,0.99534051351,1
n6_2,0.906170395958,2.71217835015,1.20706981938,1
n7_2,0.577396965941,0.378636412878,1.02417036966,1
n8_2,0.92936654024,2.86390487928,0.700735138637,1
c1_2,0.92833059834,2.88412362344,0.795894659842,1
c2_2,0.946515626725,3.4292782924,1.34064491382,1
c4_2,0.9377287325,3.01331825326,0.719596366351,1
AUC = nan
