name,pi,f_bar,variance,bin_intensity_ratio
2n1,0.45399022434,-0.349679116493,6.14036960579,-1
2n2,0.498993158297,-0.00698905180732,4.70122700459,-1
2n3,0.52855851515,0.20449354525,5.16294669356,-1
2n4,0.406598740506,-0.687248547649,5.4616430508,1
2n5,0.230163768477,-2.15834010358,5.50661004277,1
2n6,0.546096091726,0.330959487149,5.18296149937,-1
2n7,0.44144281822,-0.438154320043,5.84195718328,-1
2n8,0.555273830205,0.338253816419,3.02561223324,1
2c1,0.898639531269,3.21831595156,3.29361445343,1
2c2,0.0593879569769,-4.68686197751,5.8123685852,-1
2c4,0.863519086124,2.66974197145,2.90418281648,1
AUC = 0.6667
