name,mu,variance,y
n1_2,-7.07901428144,2.51160962417,-4.96207984722
n2_2,-6.70949219755,1.76126546268,-4.82184737801
n3_2,-7.13031326245,2.72138869009,-5.52380128661
n4_2,-1.00711288262,1.85976063524,-1.75711989065
n5_2,-0.280353200708,1.95898401198,-0.619479746617
n6_2,-7.87218135967,2.8326872801,-6.98271311587
n7_2,-8.22142522974,3.00821553131,-5.1281313797
n8_2,-0.0342478760182,1.02774838405,-0.0792576979188
c1_2,-0.347841793976,1.21236671926,-0.352123200063
c2_2,-8.87054782868,2.9077361261,-5.25527274394
c4_2,-0.341142086731,0.520812250549,-0.0859139766076
# tau = 0.7818
# R = 0.9669
