name,pi,f_bar,variance,y,real
n1_2,0.885294252306,2.55524752779,1.5216274422,1,-1.14148639182
n2_2,0.968313899039,4.08287049954,1.49872454882,1,-1.40429571762
n3_2,0.88951493688,2.60157470759,1.51161925872,1,-1.25614645221
n4_2,0.905245307589,2.75070978372,1.36029076121,1,-1.38227038336
n5_2,0.964757373869,3.91684332432,1.38215288911,1,-0.366815952174
n6_2,0.928018755925,3.16752666058,1.58770533045,1,-1.00334057993
n7_2,0.611321919768,0.56192042399,1.18680290774,1,-1.3468421132
n8_2,0.964978196874,3.79995094581,1.08633623412,1,-0.148126532836
c1_2,0.972641343604,4.11228388535,1.19092369555,1,-0.227187096113
c2_2,0.964381831186,3.98329795978,1.57367986559,1,-0.945119994529
c4_2,0.973982333362,4.1373424664,1.12481114743,1,-0.257346596655
# AUC = nan
