name,mu,variance,y
n1_2,-0.795688730255,0.0205323094343,-1.14148639182
n2_2,-0.257337207222,0.0182267541576,-1.40429571762
n3_2,-1.11965451617,0.0192065634003,-1.25614645221
n4_2,-0.469533140164,0.0234581969322,-1.38227038336
n5_2,-0.136392418472,0.0208451201294,-0.366815952174
n6_2,-0.794407935327,0.0203888787565,-1.00334057993
n7_2,-1.60649476413,0.0163229141511,-1.3468421132
n8_2,0.0859944276398,0.00952785518402,-0.148126532836
c1_2,-0.223792368474,0.0139986405045,-0.227187096113
c2_2,-0.545519047938,0.0219469959584,-0.945119994529
c4_2,-0.0261583871532,0.0107457785311,-0.257346596655
# tau = 0.5273
# R = 0.7019
