name,pi,f_bar,variance,y,real
n1_2,0.0353060234544,-4.54183437758,3.01324685983,-1,-2.66990728378
n2_2,0.0553869590402,-3.80001089597,2.48583167893,-1,-2.66607451299
n3_2,0.0392518008717,-4.40814227889,3.00363642975,-1,-3.11965070843
n4_2,0.29761880677,-1.16807494611,1.97296507394,-1,-1.30252221392
n5_2,0.411220364796,-0.498069028068,2.08614804249,1,-0.359116713158
n6_2,0.0818699252952,-3.34527165677,2.65813341909,-1,-3.60695259572
n7_2,0.0482711490957,-4.07972679572,2.80023898987,-1,-2.31454291716
n8_2,0.536865533666,0.183363383557,1.17581159781,1,0.0442614919096
c1_2,0.765904925142,1.49797225089,1.41306426274,1,-0.407215818742
c2_2,0.0940851156058,-3.18138872596,2.75622760132,-1,-2.67709783586
c4_2,0.681671493346,0.942958615358,1.19953098396,1,-0.0490107835574
# AUC = 1.0000
