name,pi,f_bar,variance,y,real
n1_2,0.0256752277616,-5.44393150461,4.44727686201,-1,-4.96207984722
n2_2,0.043642288241,-4.49139936378,3.64644516354,-1,-4.82184737801
n3_2,0.0253685211118,-5.45590432533,4.4378179526,-1,-5.52380128661
n4_2,0.360285695265,-0.833364062296,2.54719347961,-1,-1.75711989065
n5_2,0.484028425937,-0.0958622879984,2.8460600829,1,-0.619479746617
n6_2,0.0612373084487,-4.10884537773,3.88703218272,-1,-6.98271311587
n7_2,0.0362248062325,-4.89713346971,4.14125912353,-1,-5.1281313797
n8_2,0.580103536605,0.422930452241,1.5802322461,1,-0.0792576979188
c1_2,0.825479832376,2.07875281638,1.98610370491,1,-0.352123200063
c2_2,0.0576497291667,-4.25007202474,4.07976935323,-1,-5.25527274394
c4_2,0.748868736811,1.4279208031,1.66861639792,1,-0.0859139766076
# AUC = 1.0000
