name,mu,variance,y
n1_2,-3.71061322703,0.426852989497,-2.66990728378
n2_2,-3.71338315596,0.348903435607,-2.66607451299
n3_2,-3.72388425732,0.494593076403,-3.11965070843
n4_2,-0.920867795625,0.352371733809,-1.30252221392
n5_2,-0.550373098628,0.390771556102,-0.359116713158
n6_2,-3.94737068113,0.656567546633,-3.60695259572
n7_2,-4.14209169165,0.6663964557,-2.31454291716
n8_2,-0.20297689507,0.262383812026,0.0442614919096
c1_2,-0.301173696027,0.224659341479,-0.407215818742
c2_2,-4.15807615909,0.656733169905,-2.67709783586
c4_2,-0.300662920121,0.100268403755,-0.0490107835574
# tau = 0.7091
# R = 0.9496
