c5,1.189340936,0.87396840393
c14,0.342813908,0.798961474254
c15,0.339468622,0.67899785161
c16,0.67571596,0.832650838415
c19,0.715043288,0.891369449474
c20,0.538019423,0.655023582404
c21,1.022336904,0.985683837155
c28,2.011778328,1.55183434018
c30,1.01102426,0.865405555794
c32,0.289824306,1.24686132846
c35,0.887837798,1.36851932657
c39,2.16785742,1.71554208095
c40,1.190462208,1.6390881561
c41,1.45872705,1.56104601698
c42,2.290323981,1.70992957586
c44,1.359588288,1.47917070218
c46,1.041948017,1.58394160881
c48,1.726616327,1.62862457545
c49,1.973742705,1.61434195041
c52,2.173648087,1.75173265188
c54,1.612331177,1.38914534833
c55,1.138592314,1.2472363147
c56,2.179751535,1.279379637
c57,0.336352254,0.98253104496
c58,2.519609363,1.24055367167
c59,0.792411243,1.23735341867
c62,0.331619114,1.11945444699
c63,0.190307931,1.11313468221
c64,2.225106766,1.49630868343
c69,0.83047301,1.08730846599
c70,2.389460798,1.07740693507
c71,1.182654652,1.11111117239
c72,0.560046669,0.948515370632
c73,2.425979929,1.31236882867
c74,1.160926364,1.08220474238
c75,0.711779432,1.25017058287
c76,0.801821563,0.996907445349
c95,0.26388425,0.707926770786
c96,0.63783978,1.15718082119
c97,1.326766648,1.16072849833
c103,1.370025237,1.10585492646
c77,0.398312077,0.958529699138
c78,0.199719533,0.822405618373
c79,0.576183174,1.02995454806
c80,0.974232638,1.13333019607
c81,0.24686908,0.765004668345
c83,1.198734148,1.5453457889
c84,0.952959895,0.887318175759
c85,0.565587892,0.631350069086
c86,0.750516937,1.05363940839
c87,0.792343591,1.13610555794
c88,0.185706876,0.830523277454
c89,0.731050171,1.17544993464
c90,0.463557764,0.914760152231
c92,2.359078465,1.30798405698
c4,0.526841739,0.844947316599
c36,1.643789839,1.49100688639
c1c2,0.556747465,1.18348738705
cheriff,3.11407257,1.73068652088
cschrimson,1.731298352,0.782794570321
n1,1.63511162,1.7033214784
n3,0.493015081,0.793473129397
n4,1.260142189,1.1932024373
n9,0.225390947,0.761675770057
n13,1.866485482,1.20587616019
n14,0.648696522,0.77860946306
n18,1.764537537,0.861456226719
n21,0.957845789,1.26405623444
n29,2.002832154,1.18718416714
n32,1.679311565,1.16839059287
n34,2.191939427,1.29445690159
n36,1.730530431,1.72107075452
n37,1.512234947,1.31779894887
n38,2.839397764,1.71342094205
n40,2.507774503,1.43325581744
n41,2.991502078,1.60539787301
n42,3.01501915,1.75635977965
n43,2.510080794,1.64552742207
n45,1.861864076,1.75888976709
n46,1.08200146,1.66806750205
n47,0.887233521,1.71128648837
n48,1.476638748,1.72265101704
n49,0.302222345,1.27332684763
n50,0.769347732,1.72389796763
n51,1.148371722,1.52600917118
n52,1.321237825,1.81132935641
n53,0.600270055,1.6749063329
n56,0.663423101,1.12701142859
n57,1.536359525,1.1383773631
n59,2.616472489,1.61609079632
n60,1.158021065,1.14716043285
n61,0.668166156,1.32581033636
n62,0.126691444,1.03071156266
n64,1.197327474,1.22148840463
n65,2.106382754,1.14042024099
n68,2.591485907,1.20856280213
n70,1.514475862,1.04120503696
n72,1.055214236,1.11070195488
n76,1.579785784,0.89653903295
n77,1.710458148,1.36310380992
n80,0.582928443,1.26556332957
n82,0.730216754,1.00900670183
n84,0.347877799,1.05478597302
n86,0.953592764,1.02165085362
n88,0.246810911,0.966126964649
n89,0.529095304,0.943536630041
n93,0.70674443,1.56059939616
n94,1.680479019,1.55506434783
n95,0.832041825,0.612667357556
n97,2.907726872,1.7331066729
n100,1.438259165,1.04092857253
n28,1.225265846,0.99559398957
n73,1.213262593,1.22101861804
n87,1.015416678,1.06771826822
