code,mean,variance
n0000000000,0.00139005025816,7.40836377255e-06
c0000000000,0.00139005025816,7.40836377255e-06
n0000000001,0.00114903106807,0.000148056642918
c0000000001,0.000787523576645,5.07426955317e-05
n0000000002,0.00284218276252,0.000204621173629
c0000000002,0.00115554425902,4.88471958492e-05
n0000000010,0.000876788658019,5.35743354244e-05
c0000000010,-0.000372939065108,0.000161505578866
n0000000011,0.000820094634941,9.99793818311e-05
c0000000011,-0.000975465746626,0.000160625800155
n0000000012,0.00273537572511,0.000156314500751
c0000000012,-0.000607445064254,0.000187689828065
n0000000020,0.000145273072104,6.50233024832e-05
c0000000020,0.00218077426447,0.000199623184492
n0000000021,-0.000311208267532,0.000150887566919
c0000000021,0.00157824758295,0.000174977353153
n0000000022,0.000792454416977,0.000180799455171
c0000000022,0.00194626826532,0.000232265637578
n0000000100,0.000608331225844,4.7193517355e-05
c0000000100,0.00143629368334,4.18908206102e-05
n0000000101,0.000367312035755,0.000177787543445
c0000000101,0.000833767001822,7.96311531363e-05
n0000000102,0.0020604637302,0.000242790203226
c0000000102,0.00120178768419,7.82105814519e-05
n0000000110,0.000563179536529,7.1631030649e-05
c0000000110,-0.000326695639932,0.000177780447914
