code,mean,variance
n0000000000,0.00139005025816,7.40836377255e-06
c0000000000,0.00139005025816,7.40836377255e-06
n0000000001,0.00114903106807,0.000148056642918
c0000000001,0.000787523576645,5.07426955317e-05
n0000000002,0.00284218276252,0.000204621173629
c0000000002,0.00115554425902,4.88471958492e-05
n0000000010,0.000876788658019,5.35743354244e-05
c0000000010,-0.000372939065108,0.000161505578866
n0000000011,0.000820094634941,9.99793818311e-05
c0000000011,-0.000975465746626,0.000160625800155
n0000000012,0.00273537572511,0.000156314500751
c0000000012,-0.000607445064254,0.000187689828065
n0000000020,0.000145273072104,6.50233024832e-05
c0000000020,0.00218077426447,0.000199623184492
n0000000021,-0.000311208267532,0.000150887566919
c0000000021,0.00157824758295,0.000174977353153
n0000000022,0.000792454416977,0.000180799455171
c0000000022,0.00194626826532,0.000232265637578
n0000000100,0.000608331225844,4.7193517355e-05
c0000000100,0.00143629368334,4.18908206102e-05
n0000000101,0.000367312035755,0.000177787543445
c0000000101,0.000833767001822,7.96311531363e-05
n0000000102,0.0020604637302,0.000242790203226
c0000000102,0.00120178768419,7.82105814519e-05
n0000000110,0.000563179536529,7.1631030649e-05
c0000000110,-0.000326695639932,0.000177780447914
n0000000111,0.000506485513451,8.5030390245e-05
c0000000111,-0.00092922232145,0.00017130666997
n0000000112,0.00242176660362,0.000152481154612
c0000000112,-0.000561201639077,0.000198845625878
n0000000120,4.21682809138e-05,0.000104989559396
c0000000120,0.00222701768964,0.000228620724933
n0000000121,-0.000414313058723,0.000212503626883
c0000000121,0.00162449100813,0.000198380894362
n0000000122,0.000689349625786,0.000264130615998
c0000000122,0.0019925116905,0.000256144106785
n0000000200,0.000915726525816,6.64292122798e-05
c0000000200,0.00139490896063,5.13606625184e-05
n0000000201,0.000789514976433,0.000185980116583
c0000000201,0.000792382279116,9.61538243555e-05
n0000000202,0.00403041538237,0.000227402349884
c0000000202,0.00116040296149,8.29964859165e-05
n0000000210,0.000429798638594,9.66327731922e-05
c0000000210,-0.000771629693278,0.000158014625831
n0000000211,0.000487912256222,0.000131101385197
c0000000211,-0.0013741563748,0.000169317146855
n0000000212,0.00395094205788,0.000191134662464
c0000000212,-0.00100613569242,0.000168145952787
n0000000220,-0.000643074007667,0.000111522390966
c0000000220,0.00122888382887,0.000184315180115
n0000000221,-0.000984747706597,0.000140526123921
c0000000221,0.00062635714735,0.000167843716865
n0000000222,0.0016666636894,0.000152789421846
c0000000222,0.000994377829723,0.000202988715261
n0000001000,0.00294097553335,5.49837021504e-05
c0000001000,0.00107724645253,6.50504567868e-05
n0000001001,0.00269995634326,0.00019781117262
c0000001001,0.000328491353948,0.000123406041711
n0000001002,0.0043931080377,0.000255707832657
c0000001002,0.00134638709614,9.97941854039e-05
n0000001010,0.00245512403048,9.90180550926e-05
c0000001010,0.000362668865227,0.000169963528464
n0000001011,0.0023984300074,0.000152754384418
c0000001011,-0.000386086233359,0.000197357939516
n0000001012,0.00431371109757,0.00020953695772
c0000001012,0.000631809508836,0.00019887943382
n0000001020,0.00176328810646,0.000115707884798
c0000001020,0.00167176994683,0.000213061191498
n0000001021,0.00130680676682,0.000192276947828
c0000001021,0.000923014848243,0.000253820893554
n0000001022,0.00241046945133,0.0002212883711
c0000001022,0.00194091059044,0.000238178781117
